SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
242614,Cash loans,M,Y,Y,2,225000.0,513040.5,54004.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-15198,-778,-6335.0,-5243,1.0,1,1,0,1,0,1,Drivers,4.0,1,1,THURSDAY,12,0,0,0,0,1,1,Self-employed,0.3404478463547024,0.5941738205565775,0.1464420666789632,0.0825,,0.9891,,,0.0,0.1379,0.1667,,0.0,,0.0819999999999999,,0.0,0.084,,0.9891,,,0.0,0.1379,0.1667,,0.0,,0.0854,,0.0,0.0833,,0.9891,,,0.0,0.1379,0.1667,,0.0,,0.0835,,0.0,,block of flats,0.0645,Panel,No,0.0,0.0,0.0,0.0,-992.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
309146,Cash loans,M,Y,Y,1,135000.0,167076.0,12492.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020246,-15866,-3070,-9712.0,-5337,2.0,1,1,1,1,1,1,IT staff,2.0,3,3,MONDAY,4,0,0,0,0,0,0,Trade: type 7,0.3788450413402553,0.5818791577933382,0.6658549219640212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2024.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
359858,Cash loans,F,N,N,0,202500.0,675000.0,37692.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,-21784,365243,-3963.0,-5048,,1,0,0,1,1,0,,2.0,2,2,SUNDAY,19,0,0,0,0,0,0,XNA,0.7526687977565228,0.1822756514794549,0.5172965813614878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-189.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
277182,Cash loans,M,Y,Y,0,180000.0,270000.0,29209.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15543,-1100,-3225.0,-1394,18.0,1,1,0,1,0,0,,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,Government,,0.6079006698990997,0.6092756673894402,0.0825,0.0797,0.9757,,,0.0,0.1379,0.1667,,,,,,0.0,0.084,0.0828,0.9757,,,0.0,0.1379,0.1667,,,,,,0.0,0.0833,0.0797,0.9757,,,0.0,0.1379,0.1667,,,,,,0.0,,,0.0739,Mixed,No,0.0,0.0,0.0,0.0,-727.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
100331,Cash loans,M,Y,Y,0,225000.0,792162.0,40576.5,630000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.0084739999999999,-17884,-2634,-7177.0,-1057,13.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,14,1,1,1,1,1,1,Business Entity Type 3,,0.7564625800013871,,0.268,0.0564,0.9856,,,0.08,0.069,0.3333,,0.0098,,0.0823,,,0.2731,0.0586,0.9856,,,0.0806,0.069,0.3333,,0.01,,0.0858,,,0.2706,0.0564,0.9856,,,0.08,0.069,0.3333,,0.01,,0.0838,,,,specific housing,0.1355,"Stone, brick",No,0.0,0.0,0.0,0.0,-866.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
328909,Cash loans,F,N,Y,0,202500.0,527373.0,38506.5,477000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-17622,-1136,-7272.0,-1155,,1,1,0,1,0,0,Core staff,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,Insurance,0.7780147708928641,0.7178981332035657,0.4776491548517548,0.0722,,0.9796,,,0.0,0.1379,0.1667,,,,0.0658,,0.0,0.0735,,0.9796,,,0.0,0.1379,0.1667,,,,0.0686,,0.0,0.0729,,0.9796,,,0.0,0.1379,0.1667,,,,0.067,,0.0,,block of flats,0.0518,Panel,No,0.0,0.0,0.0,0.0,-515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
275319,Cash loans,M,Y,N,0,180000.0,900000.0,43429.5,900000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0.015221,-9449,-1584,-3370.0,-2068,8.0,1,1,0,1,0,1,Realty agents,1.0,2,2,THURSDAY,9,0,0,0,1,1,0,Business Entity Type 3,0.1172165420304497,0.5389618363714762,0.0542129844258891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
347629,Cash loans,M,N,Y,0,207000.0,269982.0,29205.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00963,-9935,-687,-9935.0,-2338,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,Transport: type 2,,0.1898116371705798,0.3774042489507649,0.0938,0.1031,0.9801,0.728,0.0121,0.0,0.2183,0.1667,0.2083,0.0177,0.0644,0.0879,0.0,0.0,0.1208,0.0551,0.9791,0.7256,0.0057,0.0,0.2759,0.1667,0.2083,0.0094,0.1056,0.0475,0.0,0.0,0.1197,0.1266,0.9796,0.7249,0.0129,0.0,0.2759,0.1667,0.2083,0.0222,0.0983,0.1103,0.0,0.0,reg oper account,block of flats,0.0389,Panel,No,0.0,0.0,0.0,0.0,-376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
408659,Cash loans,F,N,Y,0,157500.0,781920.0,40054.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-16152,-2092,-20.0,-1026,,1,1,1,1,1,1,Sales staff,2.0,2,2,MONDAY,11,1,1,0,1,1,1,Industry: type 9,0.5834852294984971,0.5502203506706437,0.0944516919837718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
337057,Cash loans,F,N,N,0,180000.0,472815.0,16276.5,355500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.019101,-22188,365243,-14331.0,-4790,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,,0.2430812259525927,0.2940831009471255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1478.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
224971,Cash loans,F,Y,Y,1,243000.0,848745.0,43465.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-10930,-1929,-512.0,-549,13.0,1,1,0,1,0,1,Accountants,3.0,2,2,FRIDAY,5,0,0,0,0,0,0,Business Entity Type 1,0.4053661677716418,0.0305777910211939,,0.1649,0.0667,0.9886,0.8436,0.0378,0.08,0.069,0.375,0.4167,0.0776,0.1336,0.1105,0.0039,0.0024,0.1681,0.0692,0.9886,0.8497,0.0381,0.0806,0.069,0.375,0.4167,0.0793,0.146,0.1152,0.0039,0.0026,0.1665,0.0667,0.9886,0.8457,0.038,0.08,0.069,0.375,0.4167,0.0789,0.136,0.1125,0.0039,0.0025,,block of flats,0.1081,Panel,No,0.0,0.0,0.0,0.0,-808.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
331281,Cash loans,F,Y,Y,0,225000.0,1488159.0,51858.0,1359000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-16848,-653,-10851.0,-399,4.0,1,1,0,1,0,0,Security staff,2.0,3,2,SATURDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.5444449322286112,0.6925590674998008,0.0701,0.0275,0.9776,0.6940000000000001,0.0086,0.0,0.1379,0.1667,0.2083,0.0632,0.0563,0.0645,0.0039,0.0082,0.0714,0.0285,0.9777,0.706,0.0087,0.0,0.1379,0.1667,0.2083,0.0646,0.0615,0.0673,0.0039,0.0087,0.0708,0.0275,0.9776,0.6981,0.0087,0.0,0.1379,0.1667,0.2083,0.0643,0.0573,0.0657,0.0039,0.0084,reg oper account,block of flats,0.0573,Panel,No,3.0,0.0,3.0,0.0,-1553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
276345,Cash loans,F,Y,Y,0,360000.0,360000.0,19660.5,360000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,-12372,-1950,-6189.0,-4670,10.0,1,1,0,1,0,0,,2.0,1,1,FRIDAY,14,0,1,1,0,0,0,Bank,,0.6876237970031798,0.3944954053123993,0.2289,0.1153,0.9861,0.8096,0.1249,0.32,0.1379,0.5417,0.5833,0.1798,0.1858,0.2515,0.0039,0.0071,0.2332,0.1196,0.9861,0.8171,0.126,0.3222,0.1379,0.5417,0.5833,0.1839,0.2029,0.262,0.0039,0.0075,0.2311,0.1153,0.9861,0.8121,0.1257,0.32,0.1379,0.5417,0.5833,0.1829,0.189,0.256,0.0039,0.0072,reg oper account,block of flats,0.2251,Panel,No,0.0,0.0,0.0,0.0,-1849.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
396555,Cash loans,M,Y,N,0,112500.0,527373.0,29029.5,477000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,-8343,-414,-7259.0,-1017,20.0,1,1,0,1,0,1,Core staff,1.0,3,3,FRIDAY,9,0,0,0,0,1,1,Trade: type 2,0.136615484123923,0.0466492863334795,,0.0773,0.084,0.9876,,,0.0,0.1724,0.1667,,,,0.073,,0.0,0.0788,0.0872,0.9876,,,0.0,0.1724,0.1667,,,,0.0761,,0.0,0.0781,0.084,0.9876,,,0.0,0.1724,0.1667,,,,0.0743,,0.0,,block of flats,0.0624,Panel,No,3.0,1.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
404160,Cash loans,M,N,Y,0,90000.0,260640.0,27499.5,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.035792,-17873,-1133,-4098.0,-1418,,1,1,0,1,0,1,Laborers,1.0,2,2,MONDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.7063014051821911,0.5989262182569273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-784.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
410306,Revolving loans,F,N,Y,0,90000.0,135000.0,6750.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,-9408,-190,-4078.0,-1989,,1,1,1,1,1,0,Sales staff,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,Trade: type 3,,0.2837064113700419,0.2079641743053816,0.1227,0.1122,0.9801,0.728,0.0153,0.0,0.2069,0.1667,0.2083,0.0942,0.095,0.0935,0.0232,0.0515,0.125,0.1164,0.9801,0.7387,0.0155,0.0,0.2069,0.1667,0.2083,0.0963,0.1038,0.0974,0.0233,0.0546,0.1239,0.1122,0.9801,0.7316,0.0154,0.0,0.2069,0.1667,0.2083,0.0958,0.0966,0.0952,0.0233,0.0526,reg oper account,block of flats,0.0931,"Stone, brick",No,2.0,0.0,2.0,0.0,-22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
307669,Cash loans,M,N,Y,0,157500.0,675000.0,25447.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-13265,-5418,-7131.0,-4445,,1,1,0,1,0,1,Low-skill Laborers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.3817198295217342,0.5050859210185249,0.2263473957097693,0.1031,0.0781,0.9762,0.6736,0.0118,0.0,0.1724,0.1667,0.2083,0.0743,0.0841,0.0669,0.0,0.0,0.105,0.081,0.9762,0.6864,0.0119,0.0,0.1724,0.1667,0.2083,0.076,0.0918,0.0697,0.0,0.0,0.1041,0.0781,0.9762,0.6779999999999999,0.0118,0.0,0.1724,0.1667,0.2083,0.0756,0.0855,0.0681,0.0,0.0,reg oper account,block of flats,0.059,Panel,No,3.0,1.0,3.0,1.0,-1096.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
225664,Cash loans,F,N,Y,0,202500.0,198000.0,15642.0,198000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-20048,-943,-6500.0,-3594,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.6318798514022417,0.6769925032909132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-708.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
420595,Cash loans,M,N,N,0,135000.0,78192.0,8338.5,67500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.035792,-17841,-7285,-10371.0,-1075,,1,1,1,1,1,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.4442418078373552,0.3490597310789444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
177583,Cash loans,F,Y,N,2,360000.0,360000.0,23004.0,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-12667,-1994,-555.0,-1234,5.0,1,1,1,1,0,0,High skill tech staff,4.0,1,1,FRIDAY,14,0,0,0,0,1,1,Business Entity Type 1,0.7332027349162854,0.6712278203863946,0.5064842396679806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2332.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
115869,Cash loans,M,Y,N,0,225000.0,257391.0,30676.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.0038179999999999,-16603,-650,-701.0,-160,11.0,1,1,0,1,0,1,Laborers,2.0,2,2,WEDNESDAY,4,0,0,0,0,0,0,Business Entity Type 3,0.462986691845552,0.667991336944834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-573.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
291545,Cash loans,F,N,Y,0,173250.0,139500.0,14647.5,139500.0,Children,Pensioner,Higher education,Married,House / apartment,0.072508,-23123,365243,-3187.0,-3482,,1,0,0,1,0,0,,2.0,1,1,FRIDAY,16,0,0,0,0,0,0,XNA,,0.4643200693275375,0.5744466170995097,0.1464,0.1491,0.9816,0.7484,0.0,0.16,0.1379,0.3333,0.375,0.0,0.1194,0.1396,0.0,0.0513,0.1492,0.1547,0.9816,0.7583,0.0,0.1611,0.1379,0.3333,0.375,0.0,0.1304,0.1454,0.0,0.0543,0.1478,0.1491,0.9816,0.7518,0.0,0.16,0.1379,0.3333,0.375,0.0,0.1214,0.1421,0.0,0.0524,reg oper account,block of flats,0.121,Panel,No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
438525,Cash loans,M,N,Y,0,121500.0,296280.0,23539.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-9546,-623,-8918.0,-2202,,1,1,0,1,0,0,Core staff,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,Trade: type 2,0.3599476883799088,0.310152665152879,0.501075160239048,0.0928,0.088,0.9876,,,,0.2069,0.1667,,0.0567,,0.0553,,0.0,0.0945,0.0913,0.9876,,,,0.2069,0.1667,,0.058,,0.0576,,0.0,0.0937,0.088,0.9876,,,,0.2069,0.1667,,0.0577,,0.0563,,0.0,,block of flats,0.0803,Panel,No,0.0,0.0,0.0,0.0,-200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
447606,Cash loans,F,N,Y,0,112500.0,342000.0,16582.5,342000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-16709,-9455,-9283.0,-254,,1,1,0,1,1,0,High skill tech staff,2.0,3,3,THURSDAY,13,0,0,0,0,0,0,Postal,0.631908910113408,0.6052444459536086,0.3344541255096772,0.1546,,0.9866,,,,0.3448,0.1667,,,,,,,0.1576,,0.9866,,,,0.3448,0.1667,,,,,,,0.1561,,0.9866,,,,0.3448,0.1667,,,,,,,,block of flats,0.1126,"Stone, brick",No,5.0,0.0,5.0,0.0,-1834.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
439468,Cash loans,F,Y,Y,0,157500.0,962995.5,67153.5,909000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13950,-1763,-6040.0,-1008,2.0,1,1,0,1,0,0,Private service staff,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Services,0.4333432255560297,0.7497458376253374,0.4170996682522097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,0.0,-325.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
112794,Cash loans,F,N,Y,0,90000.0,78192.0,9409.5,67500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.016612,-8507,-595,-694.0,-1178,,1,1,0,1,0,1,Sales staff,2.0,2,2,FRIDAY,13,0,0,0,1,1,0,Self-employed,0.3953227224691433,0.38524449851504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
175998,Cash loans,F,N,N,0,90000.0,360000.0,38772.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-10197,-3609,-5251.0,-2867,,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,17,0,0,0,0,1,1,Trade: type 3,0.7260113641035659,0.3286886466191914,0.2445163919946749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-470.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
397984,Cash loans,F,N,N,0,121500.0,450000.0,19066.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14120,-6949,-6677.0,-4455,,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.4311974479197931,0.228883416700673,0.033,0.0,0.9737,0.6396,,0.0,0.1379,0.0417,0.0417,0.0422,0.0269,0.0259,0.0,0.0,0.0336,0.0,0.9737,0.6537,,0.0,0.1379,0.0417,0.0417,0.0431,0.0294,0.027,0.0,0.0,0.0333,0.0,0.9737,0.6444,,0.0,0.1379,0.0417,0.0417,0.0429,0.0274,0.0264,0.0,0.0,reg oper account,block of flats,0.0204,"Stone, brick",No,8.0,0.0,8.0,0.0,-930.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
301483,Cash loans,F,N,Y,1,405000.0,1971072.0,68643.0,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005144,-19068,-5330,-3031.0,-2611,,1,1,0,1,1,0,Managers,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Other,0.7001722469707092,0.5204803428550613,,0.0258,0.0,0.9598,0.4492,0.0484,0.0,0.1034,0.0833,0.0417,,0.021,0.0371,0.0,0.0447,0.0263,0.0,0.9598,0.4708,0.0488,0.0,0.1034,0.0833,0.0417,,0.023,0.0387,0.0,0.0473,0.026,0.0,0.9598,0.4566,0.0487,0.0,0.1034,0.0833,0.0417,,0.0214,0.0378,0.0,0.0456,reg oper account,block of flats,0.0334,"Stone, brick",No,0.0,0.0,0.0,0.0,-645.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
381674,Cash loans,F,N,N,0,112500.0,248760.0,29520.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0228,-14306,-1376,-997.0,-4239,,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Trade: type 3,,0.1822756514794549,0.4489622731076524,0.0649,0.0725,0.9901,,,0.0,0.069,0.1667,,0.0355,,0.0456,,0.0,0.0662,0.0753,0.9901,,,0.0,0.069,0.1667,,0.0363,,0.0475,,0.0,0.0656,0.0725,0.9901,,,0.0,0.069,0.1667,,0.0361,,0.0464,,0.0,,block of flats,0.0378,"Stone, brick",No,4.0,0.0,4.0,0.0,-516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
393843,Cash loans,F,Y,N,1,202500.0,312840.0,24844.5,247500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010006,-14943,-1197,-4646.0,-5530,7.0,1,1,0,1,0,0,Cooking staff,3.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Industry: type 9,0.7745932306727823,0.6334248079599325,0.3170317785834444,0.0206,0.0,0.9836,,,0.0,0.069,0.0417,,0.0,,0.0108,,0.0111,0.021,0.0,0.9836,,,0.0,0.069,0.0417,,0.0,,0.0113,,0.0118,0.0208,0.0,0.9836,,,0.0,0.069,0.0417,,0.0,,0.011,,0.0113,,block of flats,0.0109,Wooden,No,0.0,0.0,0.0,0.0,-210.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
